iter	RMSE
1667	36.73136838
1668	36.73100223
1669	36.72660613
1670	36.72740958
1671	36.72736429
1672	36.72419037
1673	36.7252044
1674	36.72355498
1675	36.72265245
1676	36.71970475
1677	36.71807858
1678	36.71733655
1679	36.7172203
1680	36.71226673
1681	36.71112733
1682	36.70972982
1683	36.70878199
1684	36.70451733
1685	36.70194721
1686	36.70149324
1687	36.70084081
1688	36.69954144
1689	36.69849941
1690	36.69444412
1691	36.69107813
1692	36.69058512
1693	36.69020303
1694	36.69075952
1695	36.69185357
1696	36.69082884
1697	36.69183371
1698	36.68816328
1699	36.68748675
1700	36.68535356
1701	36.68481513
1702	36.6843684
1703	36.68285509
1704	36.68019205
1705	36.67943695
1706	36.6784484
1707	36.673922
1708	36.67483828
1709	36.67488614
1710	36.67038548
1711	36.66875763
1712	36.66914873
1713	36.66451429
1714	36.66223011
1715	36.6597417
1716	36.65980003
1717	36.65891449
1718	36.65175029
1719	36.64942573
1720	36.64702138
1721	36.64253269
1722	36.64236122
1723	36.64292923
1724	36.64252187
1725	36.64169001
1726	36.63637544
1727	36.6364679
1728	36.63556594
1729	36.63306333
1730	36.6313623
1731	36.62817373
1732	36.62844995
1733	36.6260883
1734	36.62323248
1735	36.62110944
1736	36.61954846
1737	36.61686661
1738	36.61791222
1739	36.6135676
1740	36.61279495
1741	36.60918548
1742	36.60406321
1743	36.60176808
1744	36.60021997
1745	36.59870166
1746	36.59342058
1747	36.5910169
1748	36.59146657
1749	36.59065478
1750	36.58800986
1751	36.58611612
1752	36.5858421
1753	36.58325492
1754	36.5814893
1755	36.58024464
1756	36.58089996
1757	36.57708963
1758	36.57629013
1759	36.57538157
1760	36.57492946
1761	36.57385202
1762	36.57234076
1763	36.57025273
1764	36.56732379
1765	36.56708137
1766	36.56200446
1767	36.56346888
1768	36.56318562
1769	36.56266928
1770	36.5569337
1771	36.55612168
1772	36.55425687
1773	36.55337621
1774	36.55358446
1775	36.54940654
1776	36.54921627
1777	36.54988357
1778	36.54730055
1779	36.5458234
1780	36.54505253
1781	36.54607205
1782	36.54485554
1783	36.54493345
1784	36.54166365
1785	36.53993825
1786	36.54031859
1787	36.5403602
1788	36.53901395
1789	36.5391883
1790	36.53893913
1791	36.53489734
1792	36.53110784
1793	36.52697799
1794	36.52261043
1795	36.52246595
1796	36.52295618
1797	36.52216221
1798	36.5229608
1799	36.52088295
1800	36.51976656
1801	36.51439556
1802	36.51405092
1803	36.51071045
1804	36.5089508
1805	36.50794864
1806	36.50906832
1807	36.51038707
1808	36.50792895
1809	36.50260574
1810	36.50201571
1811	36.50211525
1812	36.49921511
1813	36.49753412
1814	36.49776414
1815	36.49826341
1816	36.49715558
1817	36.49572812
1818	36.49357041
1819	36.49322227
1820	36.49237812
1821	36.49003807
1822	36.48782335
1823	36.48211666
1824	36.4821719
1825	36.47964486
1826	36.47975108
1827	36.48005194
1828	36.47731149
1829	36.47618971
1830	36.47591183
1831	36.47563009
1832	36.47514884
1833	36.47159583
1834	36.46997097
1835	36.46884042
1836	36.46753357
1837	36.46739005
1838	36.46606897
1839	36.4667996
1840	36.46695808
1841	36.46544425
1842	36.46310757
1843	36.45832869
1844	36.45793221
1845	36.45788611
1846	36.45645721
1847	36.45659521
1848	36.45765367
1849	36.45692836
1850	36.45375028
1851	36.44893642
1852	36.44591667
1853	36.44323981
1854	36.44234123
1855	36.4426764
1856	36.44303747
1857	36.44210661
1858	36.44164723
1859	36.43926411
1860	36.43749921
1861	36.43909251
1862	36.43750244
1863	36.43854216
1864	36.43705639
1865	36.43317826
1866	36.43170142
1867	36.42999419
1868	36.42709539
1869	36.42515455
1870	36.42483174
1871	36.42512664
1872	36.4256762
1873	36.42554234
1874	36.42525958
1875	36.42340752
1876	36.42337564
1877	36.42207158
1878	36.42309411
1879	36.42012403
1880	36.42031868
1881	36.41778574
1882	36.41863193
1883	36.41899133
1884	36.41658688
1885	36.41621598
1886	36.41350318
1887	36.41273827
1888	36.41036556
1889	36.4098523
1890	36.40894555
1891	36.40797771
1892	36.40565198
1893	36.40418284
1894	36.40095509
1895	36.40063162
1896	36.39805468
1897	36.39937175
1898	36.39866202
1899	36.3988573
1900	36.39986193
1901	36.39916821
1902	36.39938701
1903	36.39859587
1904	36.39709534
1905	36.39250513
1906	36.38920022
1907	36.38816706
1908	36.38788751
1909	36.38680657
1910	36.38568436
1911	36.38757874
1912	36.3840763
1913	36.38224237
1914	36.38234456
1915	36.38171478
1916	36.37954304
1917	36.38007605
1918	36.3806305
1919	36.37772884
1920	36.37371008
1921	36.37194341
1922	36.37124844
1923	36.36911029
1924	36.36517317
1925	36.36035803
1926	36.35962417
1927	36.35842289
1928	36.35551246
1929	36.35584048
1930	36.3521845
1931	36.3511266
1932	36.34677331
1933	36.34600351
1934	36.34133933
1935	36.33846674
1936	36.33918118
1937	36.33769527
1938	36.33899524
1939	36.33869789
1940	36.33821348
1941	36.33863377
1942	36.33517106
1943	36.33321947
1944	36.33064064
1945	36.3296651
1946	36.32965692
1947	36.32485254
1948	36.32231303
1949	36.31966036
1950	36.31661713
1951	36.31463034
1952	36.31465208
1953	36.31255905
1954	36.31179706
1955	36.31189635
1956	36.31195122
1957	36.3117078
1958	36.30853308
1959	36.30670776
1960	36.30287192
1961	36.30283364
1962	36.30274175
1963	36.30021682
1964	36.29936192
1965	36.29931879
1966	36.29863347
1967	36.29669586
1968	36.29516896
1969	36.29509842
1970	36.29198485
1971	36.29150849
1972	36.291932
1973	36.28964765
1974	36.2898428
1975	36.2909967
1976	36.29005417
1977	36.28915508
1978	36.28803956
1979	36.2865065
1980	36.2838962
1981	36.28580653
1982	36.28563065
1983	36.28430071
1984	36.27841671
1985	36.27690837
1986	36.2758469
1987	36.27309635
1988	36.27235361
1989	36.27034797
1990	36.27039241
1991	36.26784367
1992	36.26316901
1993	36.2620865
1994	36.26186292
1995	36.25789031
1996	36.25488463
1997	36.25305459
1998	36.25061687
1999	36.25138059
2000	36.25112214
2001	36.25093858
2002	36.25118642
2003	36.25220134
2004	36.24945174
2005	36.25041191
2006	36.25094774
2007	36.24658912
2008	36.24486766
2009	36.24472434
2010	36.24108633
2011	36.24164299
2012	36.24122315
2013	36.23327698
2014	36.23300378
2015	36.23213119
2016	36.2291535
2017	36.22545591
2018	36.22408374
2019	36.22156709
2020	36.22135596
2021	36.21988657
2022	36.21655691
2023	36.21613514
2024	36.21535261
2025	36.21505497
2026	36.21567723
2027	36.21404149
2028	36.21601122
2029	36.21644235
2030	36.2171215
2031	36.21645899
2032	36.21358484
2033	36.21311805
2034	36.20623124
2035	36.20350742
2036	36.19967556
2037	36.19961916
2038	36.20017806
2039	36.1985185
2040	36.19361288
2041	36.19007059
2042	36.18662088
2043	36.18684588
2044	36.18709026
2045	36.18349737
2046	36.18354262
2047	36.18297072
2048	36.18286349
2049	36.18159729
2050	36.18050885
2051	36.1802207
2052	36.17300648
2053	36.16951209
2054	36.16732194
2055	36.16700665
2056	36.16858438
2057	36.16822907
2058	36.16832631
2059	36.16772797
2060	36.16775365
2061	36.16606379
2062	36.16692822
2063	36.16531386
2064	36.16495744
2065	36.16433673
2066	36.16428848
2067	36.16184985
2068	36.16164942
2069	36.15993255
2070	36.16025247
2071	36.16082373
2072	36.1583975
2073	36.15668516
2074	36.15604433
2075	36.15445792
2076	36.15389089
2077	36.15399639
2078	36.1532923
2079	36.15312332
2080	36.15272869
2081	36.15050479
2082	36.14922943
2083	36.14440123
2084	36.14513567
2085	36.14503136
2086	36.14472032
2087	36.14412174
2088	36.14133281
2089	36.14073098
2090	36.1359318
2091	36.13330511
2092	36.12898109
2093	36.12773879
2094	36.12905494
2095	36.12980076
2096	36.12335878
2097	36.11946526
2098	36.11895618
2099	36.11764245
2100	36.11579704
2101	36.11507703
2102	36.11466549
2103	36.11490387
2104	36.11537314
2105	36.11254603
2106	36.11254732
2107	36.11255302
2108	36.11436458
2109	36.11396338
2110	36.11364883
2111	36.11375229
2112	36.11526293
2113	36.11611785
2114	36.11388956
2115	36.1121431
2116	36.11106426
2117	36.11016472
2118	36.10655793
2119	36.10676927
2120	36.10634448
2121	36.10628072
2122	36.10699953
2123	36.10704415
2124	36.10752638
2125	36.10644551
2126	36.10565299
2127	36.10625816
2128	36.10530084
2129	36.10383575
2130	36.10414848
2131	36.0999275
2132	36.09927797
2133	36.09856201
2134	36.09616238
2135	36.09851285
2136	36.09829872
2137	36.09842214
2138	36.09701531
2139	36.09543179
2140	36.09347216
2141	36.09093064
2142	36.09058079
2143	36.08960386
2144	36.08751437
2145	36.08687069
2146	36.08462148
2147	36.08390516
2148	36.08263082
2149	36.07988952
2150	36.08038384
2151	36.07832098
2152	36.07844199
2153	36.07718768
2154	36.07645922
2155	36.07163282
2156	36.06971349
2157	36.06829341
2158	36.06759516
2159	36.06718541
2160	36.06699759
2161	36.06276924
2162	36.05881433
2163	36.05893053
2164	36.05870694
2165	36.05582122
2166	36.05373637
2167	36.04969833
2168	36.0485987
2169	36.04824094
2170	36.04822988
2171	36.04855452
2172	36.04767887
2173	36.04725507
2174	36.04854692
2175	36.04948649
2176	36.04583662
2177	36.0465058
2178	36.04356689
2179	36.03850621
2180	36.03645919
2181	36.03638435
2182	36.03489872
2183	36.034948
2184	36.03444048
2185	36.03397851
2186	36.0336797
2187	36.03189915
2188	36.02999447
2189	36.02873105
2190	36.02604232
2191	36.02396486
2192	36.01831246
2193	36.01769561
2194	36.01768603
2195	36.01590972
2196	36.01159783
2197	36.00875595
2198	36.00589746
2199	36.00603888
2200	36.00440024
2201	36.00252596
2202	36.00109289
2203	35.99894143
2204	35.99430291
2205	35.99276024
2206	35.98978294
2207	35.98985579
2208	35.98827535
2209	35.9889603
2210	35.98769036
2211	35.98746563
2212	35.98674015
2213	35.98674237
2214	35.98345012
2215	35.98030661
2216	35.98003649
2217	35.97769906
2218	35.97681347
2219	35.97506246
2220	35.97527551
2221	35.97203336
2222	35.9680092
2223	35.96655767
2224	35.96595468
2225	35.9664384
2226	35.96463876
2227	35.96502079
2228	35.96493995
2229	35.96333393
2230	35.96010157
2231	35.95801751
2232	35.9534092
2233	35.95169245
2234	35.95099115
2235	35.95072963
2236	35.95116572
2237	35.95085042
2238	35.95121155
2239	35.94923218
2240	35.9492832
2241	35.9482864
2242	35.9479169
2243	35.94279436
2244	35.94092609
2245	35.94203613
2246	35.94258668
2247	35.94224175
2248	35.94076744
2249	35.93691554
2250	35.93671343
2251	35.93637721
2252	35.93475519
2253	35.93476785
2254	35.93258958
2255	35.93076771
2256	35.93075302
2257	35.93029314
2258	35.93036404
2259	35.93047682
2260	35.92524018
2261	35.92393859
2262	35.92340293
2263	35.92279641
2264	35.92089757
2265	35.92100577
2266	35.92120724
2267	35.92170546
2268	35.92187213
2269	35.92116608
2270	35.92112678
2271	35.91859611
2272	35.91661743
2273	35.915343
2274	35.91462189
2275	35.91412783
2276	35.91389734
2277	35.91400587
2278	35.91072433
2279	35.9102502
2280	35.9061892
2281	35.90641529
2282	35.9056598
2283	35.90454251
2284	35.90450858
2285	35.90339978
2286	35.90077601
2287	35.90105204
2288	35.9009313
2289	35.89970567
2290	35.90045508
2291	35.89983022
2292	35.90098164
2293	35.90148167
2294	35.89898651
2295	35.90084704
2296	35.90202766
2297	35.90227049
2298	35.89899054
2299	35.89812193
2300	35.89600179
2301	35.89332719
2302	35.89192113
2303	35.89117056
2304	35.8897628
2305	35.8884853
2306	35.88790609
2307	35.88623179
2308	35.88642957
2309	35.88765417
2310	35.88714041
2311	35.88806098
2312	35.88884409
2313	35.88743282
2314	35.88914429
2315	35.88714708
2316	35.886555
2317	35.88495368
2318	35.88520842
2319	35.88469511
2320	35.88542276
2321	35.88486954
2322	35.88438827
2323	35.88454029
2324	35.88155442
2325	35.88023477
2326	35.87515019
2327	35.87304265
2328	35.87070688
2329	35.87081722
2330	35.87082488
2331	35.87080137
2332	35.87126543
2333	35.8711912
2334	35.87151577
2335	35.87194382
2336	35.87081355
2337	35.86693549
2338	35.86770178
2339	35.86781996
2340	35.8619735
2341	35.86236238
2342	35.86128093
2343	35.86194062
2344	35.85940234
2345	35.85903592
2346	35.85946143
2347	35.85922836
2348	35.85908306
2349	35.85581472
2350	35.8548672
2351	35.85325012
2352	35.85310947
2353	35.85156898
2354	35.85052852
2355	35.85020196
2356	35.84898486
2357	35.84678187
2358	35.84607221
2359	35.84610981
2360	35.84570359
2361	35.84596958
2362	35.84463468
2363	35.841204
2364	35.84020413
2365	35.83936311
2366	35.83812013
2367	35.83849017
2368	35.83672846
2369	35.83576955
2370	35.83546183
2371	35.83500485
2372	35.8344913
2373	35.83321737
2374	35.83044031
2375	35.82896103
2376	35.82992991
2377	35.82644374
2378	35.82409778
2379	35.82373097
2380	35.82341051
2381	35.82343494
2382	35.82335571
2383	35.82281958
2384	35.81966961
2385	35.81830461
2386	35.81666727
2387	35.81159628
2388	35.81069657
2389	35.81096944
2390	35.81117374
2391	35.81112977
2392	35.81287526
2393	35.81059668
2394	35.81091914
2395	35.81155342
2396	35.81032501
2397	35.80941753
2398	35.80710268
2399	35.80502762
2400	35.80384004
2401	35.80306109
2402	35.79943865
2403	35.79956195
2404	35.79894552
2405	35.79779481
2406	35.79644979
2407	35.79299871
2408	35.79250934
2409	35.78996103
2410	35.79027545
2411	35.78939552
2412	35.78858439
2413	35.78591124
2414	35.78735328
2415	35.78730687
2416	35.7860001
2417	35.78551522
2418	35.78569265
2419	35.78463866
2420	35.78376161
2421	35.78452447
2422	35.78292334
2423	35.78151855
2424	35.77904455
2425	35.77724054
2426	35.776921
2427	35.77733737
2428	35.77802192
2429	35.77329182
2430	35.77376773
2431	35.77301037
2432	35.77197318
2433	35.76747963
2434	35.76661042
2435	35.76781551
2436	35.76662502
2437	35.76591417
2438	35.76519951
2439	35.76536924
2440	35.7645949
2441	35.76244592
2442	35.76188382
2443	35.76144696
2444	35.76178474
2445	35.75915854
2446	35.75625893
2447	35.75297177
2448	35.7532551
2449	35.75247849
2450	35.7500041
2451	35.75056992
2452	35.75142325
2453	35.75142371
2454	35.75130055
2455	35.74985221
2456	35.74903092
2457	35.74906287
2458	35.74841524
2459	35.74861853
2460	35.74808894
2461	35.748062
2462	35.74770194
2463	35.74690778
2464	35.74552707
2465	35.74510938
2466	35.74563248
2467	35.74201836
2468	35.74303358
2469	35.74301576
2470	35.74320883
2471	35.74323563
2472	35.74368297
2473	35.74327783
2474	35.74289992
2475	35.74408542
2476	35.74442513
2477	35.74362767
2478	35.73977223
2479	35.738639
2480	35.73862549
2481	35.73840669
2482	35.74020643
2483	35.73971703
2484	35.73789219
2485	35.73742181
2486	35.73709045
2487	35.73694782
2488	35.73551084
2489	35.73608965
2490	35.7359975
2491	35.73567192
2492	35.7312874
2493	35.73034389
2494	35.72951466
2495	35.72848425
2496	35.7272885
2497	35.72605566
2498	35.72589917
2499	35.72590848
2500	35.7262482
2501	35.72516899
2502	35.72467302
2503	35.72554518
2504	35.72483628
2505	35.7209017
2506	35.71550523
2507	35.71594154
2508	35.71574975
2509	35.71556693
2510	35.71595744
2511	35.7151067
2512	35.71600683
2513	35.71579494
2514	35.71242671
2515	35.71153433
2516	35.70799118
2517	35.70760536
2518	35.70616672
2519	35.70574946
2520	35.70223567
2521	35.70004037
2522	35.69984665
2523	35.69954137
2524	35.69801187
2525	35.69747321
2526	35.69711307
2527	35.69436736
2528	35.69280855
2529	35.69264246
2530	35.69220273
2531	35.69146076
2532	35.69174895
2533	35.69101132
2534	35.68934696
2535	35.68756477
2536	35.68750358
2537	35.68732159
2538	35.68677699
2539	35.6868751
2540	35.68815663
2541	35.68789015
2542	35.6875758
2543	35.68707206
2544	35.68594598
2545	35.68689853
2546	35.68644565
2547	35.68635731
2548	35.68543775
2549	35.68474538
2550	35.68399396
2551	35.68367848
2552	35.6825211
2553	35.68147591
2554	35.6794024
2555	35.67749742
2556	35.67926932
2557	35.67772765
2558	35.67826312
2559	35.67771191
2560	35.67564836
2561	35.67567102
2562	35.67590446
2563	35.67535682
2564	35.67362483
2565	35.67442262
2566	35.6759
2567	35.67457379
2568	35.6738324
2569	35.67462548
2570	35.67498169
2571	35.67493384
2572	35.67370617
2573	35.6731425
2574	35.67314659
2575	35.67297688
2576	35.6715445
2577	35.67145854
2578	35.67085059
2579	35.66965648
2580	35.66871931
2581	35.66668222
2582	35.66566197
2583	35.6653927
2584	35.66545908
2585	35.66521885
2586	35.66026148
2587	35.65985349
2588	35.65908361
2589	35.65682103
2590	35.65484872
2591	35.65397582
2592	35.65597997
2593	35.65255469
2594	35.65220341
2595	35.65223571
2596	35.65197922
2597	35.65296359
2598	35.6541706
2599	35.65387002
2600	35.65113239
2601	35.64999018
2602	35.64949495
2603	35.64931824
2604	35.64963541
2605	35.64912656
2606	35.64902434
2607	35.64780829
2608	35.64808648
2609	35.6478956
2610	35.647517
2611	35.64740252
2612	35.64645591
2613	35.64504213
2614	35.64401015
2615	35.64352434
2616	35.64355088
2617	35.64484465
2618	35.64374666
2619	35.64379392
2620	35.64485975
2621	35.64404214
2622	35.6448093
2623	35.6452913
2624	35.64093965
2625	35.63976614
2626	35.63444892
2627	35.63372678
2628	35.6338286
2629	35.63261556
2630	35.63035756
2631	35.63185259
2632	35.62961927
2633	35.626922
2634	35.62626503
2635	35.62382433
2636	35.62261302
2637	35.62210241
2638	35.61813747
2639	35.61614666
2640	35.61696752
2641	35.6179801
2642	35.61683249
2643	35.61448313
2644	35.61497894
2645	35.61427745
2646	35.61339137
2647	35.61257138
2648	35.61105322
2649	35.60942386
2650	35.61087025
2651	35.61046528
2652	35.60925915
2653	35.60684553
2654	35.60530728
2655	35.60391754
2656	35.6023036
2657	35.60174066
2658	35.60042951
2659	35.6019204
2660	35.60230768
2661	35.60208244
2662	35.60242827
2663	35.60011952
2664	35.59694329
2665	35.59524545
2666	35.59540684
2667	35.59697989
2668	35.59648527
2669	35.59530603
2670	35.59164804
2671	35.58968676
2672	35.59125123
2673	35.59215961
2674	35.59247074
2675	35.58742255
2676	35.58812294
2677	35.58750677
2678	35.58759828
2679	35.58713188
2680	35.58562207
2681	35.58329413
2682	35.58166598
2683	35.58209078
2684	35.58210529
2685	35.58163382
2686	35.58077899
2687	35.57965117
2688	35.57796849
2689	35.57721192
2690	35.57791366
2691	35.57393211
2692	35.57371846
2693	35.57440329
2694	35.57273529
2695	35.57226672
2696	35.57113352
2697	35.56792947
2698	35.5669446
2699	35.56540388
2700	35.5662535
2701	35.56478186
2702	35.56444899
2703	35.56423003
2704	35.56381165
2705	35.56220667
2706	35.56196557
2707	35.56212207
2708	35.55959514
2709	35.55843838
2710	35.5576482
2711	35.5572549
2712	35.55557572
2713	35.55530951
2714	35.55465056
2715	35.55477675
2716	35.55441426
2717	35.5528226
2718	35.55214782
2719	35.55243108
2720	35.55137181
2721	35.54818158
2722	35.54788185
2723	35.54759317
2724	35.54737828
2725	35.5469278
2726	35.54679195
2727	35.54641963
2728	35.54599357
2729	35.54483248
2730	35.5426475
2731	35.53835602
2732	35.53678957
2733	35.53424714
2734	35.53447853
2735	35.53424176
2736	35.53290741
2737	35.5327642
2738	35.53179698
2739	35.53126356
2740	35.52986719
2741	35.53172487
2742	35.52833838
2743	35.52499379
2744	35.52411473
2745	35.52167786
2746	35.52352464
2747	35.52261049
2748	35.52198594
2749	35.52056696
2750	35.51912854
2751	35.516821
2752	35.51598356
2753	35.51601958
2754	35.51245231
2755	35.51189903
2756	35.51215453
2757	35.51087853
2758	35.51111832
2759	35.51123175
2760	35.51049933
2761	35.50933629
2762	35.50979308
2763	35.51064256
2764	35.51102228
2765	35.51100123
2766	35.51113194
2767	35.50980431
2768	35.50672325
2769	35.50566345
2770	35.50393762
2771	35.50260636
2772	35.50018624
2773	35.50158473
2774	35.50244067
2775	35.50025634
2776	35.49975237
2777	35.50008322
2778	35.49805719
2779	35.49842132
2780	35.49907598
2781	35.49918769
2782	35.49671189
2783	35.49689334
2784	35.4943521
2785	35.49400018
2786	35.49508145
2787	35.49425341
2788	35.49304674
2789	35.49121296
2790	35.49131319
2791	35.48874565
2792	35.48775987
2793	35.48947205
2794	35.49023146
2795	35.48772277
2796	35.48535713
2797	35.48535454
2798	35.48525303
2799	35.48589682
2800	35.4868454
2801	35.48632805
2802	35.48447704
2803	35.48402496
2804	35.48354455
2805	35.48041379
2806	35.48125659
2807	35.48072786
2808	35.48081471
2809	35.48059222
2810	35.48035465
2811	35.47926395
2812	35.47971576
2813	35.48000653
2814	35.47780885
2815	35.47738471
2816	35.47530878
2817	35.47619414
2818	35.47545126
2819	35.47544905
2820	35.47543087
2821	35.47773417
2822	35.47592648
2823	35.47503095
2824	35.47383216
2825	35.47163759
2826	35.47235141
2827	35.47100168
2828	35.47060047
2829	35.47043314
2830	35.46756132
2831	35.46570061
2832	35.46530507
2833	35.46485439
2834	35.46241015
2835	35.46253086
2836	35.46304865
2837	35.46310384
2838	35.46307023
2839	35.46359587
2840	35.46378688
2841	35.46092327
2842	35.46162709
2843	35.46155958
2844	35.45882852
2845	35.45812428
2846	35.45796314
2847	35.45776614
2848	35.45788835
2849	35.45894742
2850	35.45752555
2851	35.45565753
2852	35.45607394
2853	35.45579063
2854	35.45556944
2855	35.45478274
2856	35.45403049
2857	35.45374433
2858	35.45454702
2859	35.45468349
2860	35.45223774
2861	35.45058127
2862	35.4509754
2863	35.44742081
2864	35.44664657
2865	35.44788731
2866	35.44612475
2867	35.44548772
2868	35.44597634
2869	35.44479656
2870	35.44560332
2871	35.44600948
2872	35.44793781
2873	35.44681161
2874	35.44702538
2875	35.44673733
2876	35.44618724
2877	35.44516196
2878	35.44675598
2879	35.44581599
2880	35.44572768
2881	35.44343914
2882	35.44343547
2883	35.44285554
2884	35.44246449
2885	35.44177168
2886	35.44110251
2887	35.44186059
2888	35.44081146
2889	35.43795819
2890	35.43816837
2891	35.43697668
2892	35.43634153
2893	35.4343942
2894	35.43288889
2895	35.43036783
2896	35.43093591
2897	35.43007518
2898	35.4311751
2899	35.43019299
2900	35.4275562
2901	35.42674739
2902	35.42684873
2903	35.42647184
2904	35.42496805
2905	35.42517781
2906	35.42280314
2907	35.42333568
2908	35.4230008
2909	35.42257531
2910	35.4221318
2911	35.42310871
2912	35.42336628
2913	35.42372054
2914	35.42363398
2915	35.42054644
2916	35.42004477
2917	35.42008976
2918	35.4185299
2919	35.41831251
2920	35.41803623
2921	35.41809165
2922	35.41800293
2923	35.41911581
2924	35.41860378
2925	35.41843435
2926	35.41992993
2927	35.41959044
2928	35.41927462
2929	35.42073634
2930	35.42092912
2931	35.42072371
2932	35.42095798
2933	35.42073658
2934	35.41891739
2935	35.41851585
2936	35.41665054
2937	35.41442597
2938	35.4142387
2939	35.4149177
2940	35.41516164
2941	35.41517914
2942	35.41328503
2943	35.41364251
2944	35.41336727
2945	35.41260136
2946	35.41236443
2947	35.411491
2948	35.41176947
2949	35.41105608
2950	35.41036257
2951	35.40864579
2952	35.40851745
2953	35.40767734
2954	35.40469711
2955	35.40309018
2956	35.40273103
2957	35.40031672
2958	35.40108264
2959	35.4011522
2960	35.40169692
2961	35.40113977
2962	35.39952765
2963	35.39982792
2964	35.40066654
2965	35.40142122
2966	35.40124166
2967	35.40073208
2968	35.40029687
2969	35.40067384
2970	35.40049252
2971	35.39953602
2972	35.40004866
2973	35.39908974
2974	35.39821724
2975	35.39543931
2976	35.39586653
2977	35.39562394
2978	35.3939577
2979	35.39396303
2980	35.39208374
2981	35.39215173
2982	35.39098772
2983	35.39224524
2984	35.39180888
2985	35.3873999
2986	35.38659021
2987	35.38656845
2988	35.3877377
2989	35.38654669
2990	35.38691352
2991	35.38734785
2992	35.3870304
2993	35.38522337
2994	35.38444123
2995	35.38422152
2996	35.38393504
2997	35.38373714
2998	35.38225775
2999	35.38148822
3000	35.37981954
3001	35.37882463
3002	35.37835507
3003	35.37856607
3004	35.37839691
3005	35.37891651
3006	35.37643395
3007	35.37536864
3008	35.37594492
3009	35.37587043
3010	35.37606636
3011	35.37572147
3012	35.3744494
3013	35.37444565
3014	35.37387889
3015	35.37260547
3016	35.36921822
3017	35.36885363
3018	35.367976
3019	35.36582981
3020	35.36491987
3021	35.36260058
3022	35.36223051
3023	35.35994147
3024	35.36037533
3025	35.358671
3026	35.35891361
3027	35.3593742
3028	35.35947907
3029	35.36007412
3030	35.3587191
3031	35.35650334
3032	35.35568424
3033	35.35312944
3034	35.35358443
3035	35.35298401
3036	35.35292406
3037	35.35352852
3038	35.35230587
3039	35.35130477
3040	35.35005413
3041	35.35005738
3042	35.34885657
3043	35.34837473
3044	35.34628553
3045	35.34543109
3046	35.34483606
3047	35.34248912
3048	35.34067607
3049	35.34043903
3050	35.34051917
3051	35.34179992
3052	35.34137785
3053	35.34235322
3054	35.34163416
3055	35.33936405
3056	35.33978759
3057	35.34110384
3058	35.34028791
3059	35.34050958
3060	35.33826276
3061	35.3377188
3062	35.33629041
3063	35.33610239
3064	35.33660865
3065	35.33648088
3066	35.33591662
3067	35.33489572
3068	35.33519373
3069	35.33478564
3070	35.33548593
3071	35.33325585
3072	35.33344278
3073	35.33309038
3074	35.3337198
3075	35.33395402
3076	35.33426514
3077	35.3333168
3078	35.33267467
3079	35.33279571
3080	35.33335355
3081	35.33126221
3082	35.32966426
3083	35.33079414
3084	35.33004384
3085	35.32947326
3086	35.32914509
3087	35.32960087
3088	35.32688121
3089	35.32638926
3090	35.32697503
3091	35.32665858
3092	35.32577744
3093	35.32398472
3094	35.32335904
3095	35.32189046
3096	35.32026936
3097	35.31970046
3098	35.31904534
3099	35.31918032
3100	35.31794346
3101	35.31838908
3102	35.31736019
3103	35.31765285
3104	35.31669152
3105	35.31715404
3106	35.31671997
3107	35.31518353
3108	35.31485532
3109	35.3155112
3110	35.31318819
3111	35.31339338
3112	35.31096344
3113	35.31139866
3114	35.31099499
3115	35.31018631
3116	35.30988302
3117	35.30934097
3118	35.30967827
3119	35.30871231
3120	35.30918453
3121	35.30790348
3122	35.3074022
3123	35.30735521
3124	35.30665546
3125	35.30656968
3126	35.3060325
3127	35.30430282
3128	35.30449539
3129	35.30321994
3130	35.30401841
3131	35.30442105
3132	35.30388186
3133	35.30333439
3134	35.30309777
3135	35.30212212
3136	35.30148472
3137	35.30126664
3138	35.30153983
3139	35.30030206
3140	35.30033111
3141	35.29952924
3142	35.29979474
3143	35.30071593
3144	35.30136001
3145	35.30004409
3146	35.30054635
3147	35.30027648
3148	35.30097226
3149	35.30054353
3150	35.30079457
3151	35.3003725
3152	35.29763666
3153	35.2967554
3154	35.29608311
3155	35.29617386
3156	35.29586242
3157	35.29445666
3158	35.29406154
3159	35.29413849
3160	35.29481357
3161	35.29495174
3162	35.29417985
3163	35.29425714
3164	35.29501803
3165	35.29278827
3166	35.29356398
3167	35.29177069
3168	35.28899773
3169	35.28703825
3170	35.28810728
3171	35.28802075
3172	35.28649949
3173	35.28516504
3174	35.28431758
3175	35.28478844
3176	35.28455265
3177	35.28376813
3178	35.2834116
3179	35.28347023
3180	35.28525784
3181	35.28455995
3182	35.28339556
3183	35.28211985
3184	35.28029905
3185	35.27995079
3186	35.27998279
3187	35.27972391
3188	35.27780385
3189	35.27772255
3190	35.27724937
3191	35.27614317
3192	35.27611716
3193	35.276746
3194	35.27516115
3195	35.27490666
3196	35.27366749
3197	35.27358893
3198	35.27249396
3199	35.27115462
3200	35.26935769
3201	35.26831627
3202	35.26557368
3203	35.26445042
3204	35.2638241
3205	35.26359401
3206	35.26354986
3207	35.26405289
3208	35.26344287
3209	35.26400883
3210	35.26468839
3211	35.26319649
3212	35.26303036
3213	35.26345976
3214	35.2633197
3215	35.26190209
3216	35.26234371
3217	35.26263632
3218	35.26119765
3219	35.26076343
3220	35.26057399
3221	35.26016228
3222	35.25889745
